ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126900_59603,363,1344,336,2022年下学期期中考试,1214,语文,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,0,36,36,100,40,E,高质量地完成语文作业；积累写作素材；多看看看语文书，尽可能多的背诵一些古文和古诗词。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59604,363,1344,336,2022年下学期期中考试,1215,数学,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,65,13,35,37.14,73.96,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126900_59605,363,1344,336,2022年下学期期中考试,1216,英语,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,88,7,34,20.59,82,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126900_59606,363,1344,336,2022年下学期期中考试,1217,政治,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,41,25,34,73.53,,C,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。进行广州天河区红色资源调查，努力写成思政学科小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126900_59607,363,1344,336,2022年下学期期中考试,1218,历史,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,60,17,33,51.52,,B,完成寒假作业。借用思维导图对教材中的重要概念进行梳理。平时养成阅读的习惯，增加阅读量，拓宽知识面。熟悉教材。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126900_59608,363,1344,336,2022年下学期期中考试,1219,物理,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,61,21,36,58.33,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126900_59609,363,1344,336,2022年下学期期中考试,1220,化学,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,74,11,36,30.56,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126900_59610,363,1344,336,2022年下学期期中考试,1221,音乐,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126900_59611,363,1344,336,2022年下学期期中考试,1222,美术,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,85,16,35,45.71,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126900_59612,363,1344,336,2022年下学期期中考试,1223,信息,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,85,13,36,36.11,,B,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126900_59613,363,1344,336,2022年下学期期中考试,1224,BMI,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59614,363,1344,336,2022年下学期期中考试,1225,肺活量,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,64,35,36,97.22,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59615,363,1344,336,2022年下学期期中考试,1226,50米跑,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59616,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,95,4,36,11.11,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
